Family,Genus,Species,pred,true
Geometridae,Hypocometa,Hypocometa clauda,1365.96833333333,2129.53333333333
Noctuidae,Aedia,Aedia lichenea,617.171065,422.666666666667
Saturniidae,Antheraea,Antheraea formosana,546.632,955.7
Bombycidae,Triuncina,Triuncina brunnea,742.236169090909,953.553571428571
Erebidae,Parallelia,Parallelia stuposa,544.874284,173.846153846154
Erebidae,Asota,Asota plana lacteata,630.635870588235,396.142857142857
Erebidae,Lygniodes,Lygniodes hypoleuca,1111.714075,907
Geometridae,Lophophleps,Lophophleps purpurea,839.628266666667,256.111111111111
Geometridae,Paradarisa,Paradarisa chloauges chloauges,848.19701,1206.42105263158
Crambidae,Agrioglypta,Agrioglypta itysalis,547.072014,295.677966101695
Geometridae,Menophra,Menophra anaplagiata,1046.58755363636,1124.72222222222
Noctuidae,Trisuloides,Trisuloides sericea,1041.0634625,646.586206896552
Erebidae,Anisoneura,Anisoneura salebrosa,651.845505,495.5625
Erebidae,Sympis,Sympis rufibasis,558.405867142857,263.49504950495
Noctuidae,Chrysodeixis,Chrysodeixis taiwani,940.281403333333,1430.09090909091
Noctuidae,Condica,Condica albigutta,541.38794,572.666666666667
Geometridae,Corymica,Corymica spatiosa,905.072710769231,656.229508196721
Erebidae,Pangrapta,Pangrapta plumbilineata,718.794005,583.8125
Noctuidae,Athetis,Athetis stellata,674.649233333333,788.133333333333
Notodontidae,Syntypistis,Syntypistis comatus,1029.2667175,1486.09090909091
Notodontidae,Harpyia,Harpyia formosicola,1200.99525,1736.6
Geometridae,Mesastrape,Mesastrape fulguraria fulguraria,1004.13963,1106.42857142857
Limacodidae,Susica,Susica sinensis,453.920572,356
Notodontidae,Cnethodonta,Cnethodonta grisescens baibarana,832.036725,1104.73684210526
Drepanidae,Tethea,Tethea oberthueri taiwana,1490.01224,1519.79591836735
Noctuidae,Arcte,Arcte coerula,832.53206,1136
Geometridae,Abaciscus,Abaciscus alishanensis,693.049,1070.28571428571
Erebidae,Asota,Asota caricae,513.32609,526.05
Crambidae,Tyspanodes,Tyspanodes hypsalis,561.6577525,618.7
Limacodidae,Thosea,Thosea sinensis,542.768385,390.3125
Geometridae,Hyposidra,Hyposidra talaca talaca,494.95298,335.537572254335
Erebidae,Aglaomorpha,Aglaomorpha histrio formosana,852.887943333333,482.375
Geometridae,Percnia,Percnia luridaria nominoneura,1299.15195,652.894736842105
Geometridae,Problepsis,Problepsis albidior matsumurai,797.654796,677.8125
Erebidae,Bocula,Bocula diffisa,616.56104,470.095238095238
Endromidae,Prismosticta,Prismosticta fenestrata,817.993348888889,1095.46666666667
Erebidae,Herminia,Herminia grisealis,607.7316,1002
Erebidae,Hydrillodes,Hydrillodes lentalis,479.5404,448.111111111111
Notodontidae,Syntypistis,Syntypistis viridipicta,778.335832727273,456.434782608696
Noctuidae,Callyna,Callyna jugaria,564.610592,323.947368421053
Erebidae,Euproctis,Euproctis kanshireia,511.338102727273,347.8
Geometridae,Plesiomorpha,Plesiomorpha flaviceps,694.3401,245
Erebidae,Tamba,Tamba lala,411.324735,358.363636363636
Geometridae,Agaraeus,Agaraeus discolor,1539.2427,767.666666666667
Sphingidae,Theretra,Theretra nessus,738.6973,959.5
Geometridae,Chiasmia,Chiasmia monticolaria notia,857.54929,673.75
Erebidae,Lemyra,Lemyra fallaciosa,966.0599875,1356.78947368421
Noctuidae,Diphtherocome,Diphtherocome pulchra,1003.294685,1705.22580645161
Noctuidae,Condica,Condica serva,558.74984,330.615384615385
Erebidae,Hypena,Hypena tenebralis,649.476738333333,1756.02380952381
Geometridae,Macaria,Macaria abydata,900.235194444444,199
Erebidae,Spilarctia,Spilarctia wilemani,708.869877222222,946.913043478261
Geometridae,Palpoctenidia,Palpoctenidia phoenicosoma semilauta,1319.4388,1640.8
Erebidae,Thyas,Thyas juno,814.7774375,1136.33333333333
Crambidae,Glauconoe,Glauconoe deductalis,545.92773,387.142857142857
Geometridae,Chorodna,Chorodna ochreimacula,761.3448625,597.333333333333
Erebidae,Bastilla,Bastilla acuta acuta,587.889095,1367.33333333333
Limacodidae,Scopelodes,Scopelodes contractus,580.6457,359.857142857143
Noctuidae,Aedia,Aedia leucomelas,758.64332,607.947368421053
Erebidae,Simplicia,Simplicia discosticta,474.965,203.4
Geometridae,Acolutha,Acolutha pictaria imbecilla,1097.72103333333,1144.25
Erebidae,Chrysorabdia,Chrysorabdia vilemani,953.63907,1886.46153846154
Erebidae,Adrapsa,Adrapsa quadrilinealis,354.989746,274.76
Erebidae,Stigmatophora,Stigmatophora tridens,797.7995,1220
Erebidae,Hypospila,Hypospila bolinoides,516.079222692308,500.852112676056
Geometridae,Pseudocollix,Pseudocollix hyperythra catalalia,556.5466,610.666666666667
Erebidae,Macaldenia,Macaldenia palumba,529.174475,398.045454545455
Notodontidae,Dudusa,Dudusa nobilis,594.182185454546,611.235294117647
Noctuidae,Callopistria,Callopistria repleta,1009.31354,1354.38461538462
Geometridae,Alcis,Alcis admissaria undularia,1357.08985454545,1815.39534883721
Noctuidae,Axylia,Axylia putris triseriata,1074.29027,1387.5
Noctuidae,Orthosia,Orthosia alishana,1637.2798,1976.375
Erebidae,Avatha,Avatha bipartita,512.693676666667,244.523809523809
Nolidae,Carea,Carea internifusca,734.242118,703.857142857143
Erebidae,Metaemene,Metaemene hampsoni,501.807535,742.571428571429
Erebidae,Daddala,Daddala lucilla,922.990285714286,1315.40707964602
Sphingidae,Marumba,Marumba cristata bukaiana,752.149063333333,963.333333333333
Erebidae,Bastilla,Bastilla absentimacula,595.520387142857,290.788461538462
Geometridae,Hydrelia,Hydrelia enisaria,1201.5723,1706
Erebidae,Hypersypnoides,Hypersypnoides punctosa,762.497385,1198.46666666667
Nolidae,Nola,Nola lucidalis nephodes,419.6769,253.25
Erebidae,Ommatophora,Ommatophora luminosa,532.719165,660.044444444445
Uraniidae,Dysaethria,Dysaethria suisharyonis,1320.00293333333,2206.14285714286
Erebidae,Ischyja,Ischyja manlia,812.3281,1034.94117647059
Pyralidae,Endotricha,Endotricha consocia,543.963775,283.153846153846
Erebidae,Hypena,Hypena taiwana,571.933228,697.428571428571
Erebidae,Barsine,Barsine callorufa,753.45026,2150.33333333333
Sphingidae,Ambulyx,Ambulyx ochracea,927.73135,795.125
Erebidae,Conilepia,Conilepia nigricosta paiwan,761.862985555556,429.72
Geometridae,Krananda,Krananda latimarginaria,674.0172775,493.142857142857
Crambidae,Herpetogramma,Herpetogramma luctuosalis,507.221696666667,483.620689655172
Noctuidae,Diarsia,Diarsia subtincta,919.70202,1821.5
Erebidae,Calliteara,Calliteara taiwana,959.584033333333,1320.375
Erebidae,Euproctis,Euproctis marginata insulata,745.33656,1923.76470588235
Brahmaeidae,Brahmaea,Brahmaea wallichii insulata,1159.7472,1598
Noctuidae,Lithopolia,Lithopolia confusa confusa,1191.00294,1420
Noctuidae,Diarsia,Diarsia formosensis,1215.14673333333,1946.28571428571
Noctuidae,Tambana,Tambana subflava,1353.12618,1756.14285714286
Geometridae,Ecliptopera,Ecliptopera muscicolor allobathra,1903.9373,1981.5
Erebidae,Oraesia,Oraesia excavata,915.14,614.857142857143
Geometridae,Heterolocha,Heterolocha coccinea,1040.339255,803.305555555556
Geometridae,Tanaorhinus,Tanaorhinus viridiluteata,944.04264,1090
Geometridae,Menophra,Menophra nakajimai,1118.6039,1811.33333333333
Noctuidae,Euplexia,Euplexia chlorerythra,2181.4387,2138.75
Geometridae,Heterothera,Heterothera sororcula,1421.4341,2237.33333333333
Noctuidae,Mythimna,Mythimna sinuosa,1388.93556666667,1526.36842105263
Drepanidae,Oreta,Oreta fuscopurpurea,793.527778571429,687.967741935484
Cosmopterigidae,Syntomaula,Syntomaula simulatella,743.76245,245
Sphingidae,Rhagastis,Rhagastis binoculata,583.598668,462.939024390244
Geometridae,Antitrygodes,Antitrygodes divisaria perturbatus,852.485096666667,388.766666666667
Bombycidae,Bombyx,Bombyx mandarina formosana,652.7022175,383.558823529412
Sphingidae,Acosmeryx,Acosmeryx naga naga,860.291871111111,1164.19607843137
Geometridae,Zanclopera,Zanclopera falcata,521.326865555556,393.702127659574
Drepanidae,Strepsigonia,Strepsigonia diluta takamukui,1057.21656666667,408.666666666667
Pyralidae,Arippara,Arippara indicator,823.7553,189.6
Erebidae,Cerynea,Cerynea igniaria,714.0237,313.2
Geometridae,Agathia,Agathia laetata,574.612896666667,479.666666666667
Erebidae,Fodina,Fodina contigua,408.902905,284.458333333333
Erebidae,Spilarctia,Spilarctia alba kikuchii,811.038375,1163.5
Drepanidae,Nordstromia,Nordstromia semililacina,1118.78773333333,1672.02857142857
Nolidae,Blenina,Blenina chlorophila,660.19882,1561.5
Tortricidae,Cryptophlebia,Cryptophlebia repletana,454.532753333333,367.5
Erebidae,Nechesia,Nechesia albodentata,564.6969075,273.666666666667
Sphingidae,Callambulyx,Callambulyx tatarinovii formosana,576.37358,680.611111111111
Notodontidae,Notodonta,Notodonta griseotincta,1292.463105,1906.56140350877
Erebidae,Mocis,Mocis frugalis,730.304640909091,203.325581395349
Geometridae,Eilicrinia,Eilicrinia flava,930.302938571428,423.189189189189
Geometridae,Myrioblephara,Myrioblephara fenchihuana,784.06537,1665.75
Geometridae,Tanaorhinus,Tanaorhinus formosana,704.02548,1371
Notodontidae,Tarsolepis,Tarsolepis taiwana,660.630135,1131.84615384615
Drepanidae,Horithyatira,Horithyatira decorata takamukui,1327.483844,1761.475
Limacodidae,Phlossa,Phlossa conjuncta,510.902095555556,290.545454545455
Erebidae,Hipoepa,Hipoepa biasalis,513.2138775,311.961538461538
Erebidae,Pida,Pida postalba,643.0724,2085.875
Geometridae,Biston,Biston perclara,604.546912222222,649.241379310345
Geometridae,Comostola,Comostola pyrrhogona,603.392395,745.333333333333
Erebidae,Barsine,Barsine sauteri,801.217144705882,538.467391304348
Noctuidae,Callyna,Callyna semivitta,530.223322,693.190476190476
Geometridae,Krananda,Krananda oliveomarginata,723.29207,515
Erebidae,Lymantria,Lymantria sugii,673.05566,1146.66666666667
Noctuidae,Conistra,Conistra takasago,2264.3345,1950.66666666667
Erebidae,Euproctis,Euproctis magna,909.77765,918.857142857143
Noctuidae,Callopistria,Callopistria duplicans,786.14238,554.5
Geometridae,Ourapteryx,Ourapteryx changi,1773.32956666667,1526
Drepanidae,Drepana,Drepana pallida nigromaculata,1442.724854,1273.88235294118
Erebidae,Brunia,Brunia antica,941.038231,317.363636363636
Notodontidae,Allodontoides,Allodontoides tenebrosa,968.078801666667,397.294117647059
Erebidae,Mecodina,Mecodina albodentata,470.435302727273,268.487804878049
Erebidae,Nyctemera,Nyctemera carissima formosana,602.381856363636,502.854545454546
Noctuidae,Euromoia,Euromoia subpulchra,717.06866,1727
Geometridae,Alcis,Alcis pallens,1630.2198,2303
Erebidae,Bastilla,Bastilla fulvotaenia,485.241517777778,288.826086956522
Geometridae,Xenoplia,Xenoplia trivialis,1261.25148,1406.09523809524
Crambidae,Maruca,Maruca amboinalis,984.7206,509.714285714286
Geometridae,Hypomecis,Hypomecis punctinalis glos,1050.01913,236.939393939394
Geometridae,Parectropis,Parectropis subflava,1412.0131,1799.21052631579
Erebidae,Euproctis,Euproctis purpureofasciata,879.5627675,2024.55
Lasiocampidae,Odonestis,Odonestis bheroba formosae,884.59845,724.285714285714
Noctuidae,Antha,Antha grata,877.3272,603
Notodontidae,Rachia,Rachia lineata,1191.8507,1670.71428571429
Geometridae,Percnia,Percnia longitermen,904.864085384616,692.533333333333
Lasiocampidae,Lebeda,Lebeda nobilis,696.82361,452.357142857143
Noctuidae,Fascionycta,Fascionycta fasciata,790.715385714286,724.206896551724
Crambidae,Glyphodes,Glyphodes chilka,445.31638,1230.33333333333
Geometridae,Hypochrosis,Hypochrosis rufescens,1325.620768,1844.69565217391
Limacodidae,Narosoideus,Narosoideus flavidorsalis,796.575633333333,678.175
Erebidae,Metaphoenia,Metaphoenia incongrualis,438.626503333333,302.714285714286
Noctuidae,Cyclodes,Cyclodes omma,495.2071,397.444444444444
Crambidae,Ceratarcha,Ceratarcha umbrosa,460.030273333333,431.627450980392
Crambidae,Pygospila,Pygospila tyres,492.602033333333,1353.41666666667
Geometridae,Odontopera,Odontopera albiguttulata,1209.9388,1947.20588235294
Erebidae,Cidariplura,Cidariplura shanmeii,636.40875,570.285714285714
Notodontidae,Higena,Higena trichosticha,832.7204,491
Erebidae,Ercheia,Ercheia niveostrigata,680.4883,486.181818181818
Geometridae,Tasta,Tasta argozana,731.69263,1078.6
Cossidae,Polyphagozerra,Polyphagozerra coffeae,793.16409,398.3
Geometridae,Lophobates,Lophobates inchoata,1090.402292,709.620689655172
Erebidae,Asura,Asura tricolor,690.681978181818,438.9375
Erebidae,Cosmophila,Cosmophila lyona,439.496792,471.230769230769
Erebidae,Lyclene,Lyclene alikangiae,649.253361176471,711.208791208791
Geometridae,Sarcinodes,Sarcinodes yeni,989.39466,815.296296296296
Noctuidae,Tiracola,Tiracola plagiata,980.429026296296,1161.46875
Erebidae,Hemipsilia,Hemipsilia coavestis,786.5886,2218.89473684211
Erebidae,Scedopla,Scedopla umbrosa,489.93971,418.44
Erebidae,Episparis,Episparis taiwana,601.5551,523.615384615385
Noctuidae,Dipterygina,Dipterygina cupreotincta,893.92504,923.15
Erebidae,Artena,Artena dotata,582.90684,543.901408450704
Noctuidae,Orthosia,Orthosia reticulata fuscovestita,1382.4038,2280
Cossidae,Xyleutes,Xyleutes strix,455.100783333333,311.08
Erebidae,Siccia,Siccia taiwana,627.20465,772
Erebidae,Hypena,Hypena cyanea,627.23193,1217.2
Geometridae,Amraica,Amraica asahinai,833.22274,1004
Drepanidae,Tridrepana,Tridrepana unispina,1045.057115,864.611111111111
Erebidae,Barsine,Barsine fuscozonata,1030.689525,1635.51351351351
Lasiocampidae,Euthrix,Euthrix laeta,817.38785,549.307692307692
Euteliidae,Lophoptera,Lophoptera nama,1254.54065,408.333333333333
Drepanidae,Microblepsis,Microblepsis violacea,815.82576,1023.57575757576
Geometridae,Harutalcis,Harutalcis fumigata,1527.1802,1848.65714285714
Noctuidae,Xylopolia,Xylopolia fulvireniforma,1246.9346,2006.53333333333
Sphingidae,Rhagastis,Rhagastis castor formosana,497.295558333333,748.071428571429
Geometridae,Ourapteryx,Ourapteryx yerburii virescens,1376.2254,749.888888888889
Erebidae,Simplicia,Simplicia xanthoma,721.55098,783.714285714286
Lasiocampidae,Kunugia,Kunugia undans metanastroides,801.48575,1313.26086956522
Erebidae,Serrodes,Serrodes campana,643.792957777778,700.744186046512
Noctuidae,Anacronicta,Anacronicta nitida,740.37935,1293.5
Geometridae,Menophra,Menophra humeraria,1463.4061,1403.66666666667
Erebidae,Syntomoides,Syntomoides imaon,690.6742975,383.117647058823
Erebidae,Aroa,Aroa substrigosa,578.700605238095,250.150943396226
Erebidae,Gonitis,Gonitis mesogona,437.226822,469.756097560976
Geometridae,Fascellina,Fascellina chromataria,470.26355,535.096045197741
Noctuidae,Elusa,Elusa ustula,672.286173333333,363.441176470588
Erebidae,Hypena,Hypena longipennis,1105.65071846154,1487.93333333333
Erebidae,Erebus,Erebus ephesperis,875.43863625,360.068965517241
Sphingidae,Cechetra,Cechetra lineosa,814.956003333334,1425.88235294118
Erebidae,Metaemene,Metaemene atrigutta,659.53706,270.9
Saturniidae,Actias,Actias ningpoana ningtaiwana,991.023,810.047619047619
Erebidae,Hypocala,Hypocala deflorata,657.190882,962.837209302326
Crambidae,Heortia,Heortia vitessoides,601.358566666667,376.277777777778
Geometridae,Ectropis,Ectropis bhurmitra,1049.74772,298.842105263158
Noctuidae,Alloasteropetes,Alloasteropetes paradisea,826.87866,670
Geometridae,Chiasmia,Chiasmia intermediaria,822.117279285714,436.75
Geometridae,Pseudomiza,Pseudomiza aurata,1578.8259,2114.93103448276
Geometridae,Monocerotesa,Monocerotesa virgata,795.9356,1037.2
Crambidae,Pagyda,Pagyda nebulosa,663.359875,2245.125
Geometridae,Pylargosceles,Pylargosceles steganioides limbaria,847.64015,348.333333333333
Geometridae,Xanthorhoe,Xanthorhoe saturata,1324.26052888889,368.186046511628
Erebidae,Macrobrochis,Macrobrochis gigas,913.804731111111,420.119047619048
Geometridae,Phthonandria,Phthonandria atrilineata cuneilinearia,907.244446666667,287.444444444444
Geometridae,Ziridava,Ziridava kanshireiensis,699.02335375,547.892857142857
Erebidae,Parolulis,Parolulis renalis,363.410281666667,405.052631578947
Crambidae,Pleuroptya,Pleuroptya deficiens,605.829626666667,978.526315789474
Erebidae,Bastilla,Bastilla arcuata,592.922172,360.684210526316
Geometridae,Garaeus,Garaeus apicata formosanus,1278.3003,1119.97674418605
Psychidae,Eumeta,Eumeta pryeri,801.911,398.782608695652
Noctuidae,Microxyla,Microxyla confusa,431.92227,356.833333333333
Eupterotidae,Palirisa,Palirisa cervina formosana,1028.4405,1736.30769230769
Geometridae,Arichanna,Arichanna pryeraria,1299.034075,1858.86666666667
Erebidae,Churinga,Churinga virago,744.336235,1887.84615384615
Erebidae,Diduga,Diduga flavicostata,587.7561,204.333333333333
Erebidae,Garudinia,Garudinia bimaculata,614.08363,277.809523809524
Sphingidae,Neogurelca,Neogurelca hyas,508.17426,228.5
Zygaenidae,Eterusia,Eterusia aedea formosana,543.293434444444,381.473684210526
Erebidae,Medama,Medama diplaga,800.32554,769.454545454546
Geometridae,Luxiaria,Luxiaria mitorrhaphes,793.337249090909,861.983870967742
Geometridae,Episteira,Episteira sp,718.8421,322
Noctuidae,Euplexidia,Euplexidia exotica,1297.0402,1779.22222222222
Drepanidae,Oreta,Oreta insignis,837.49924625,687.757575757576
Noctuidae,Dypterygia,Dypterygia subfusca,832.851916666667,1262.75
Crambidae,Paracymoriza,Paracymoriza cataclystalis,758.8473875,1281.875
Limacodidae,Ceratonema,Ceratonema wilemani,404.72984,115.666666666667
Limacodidae,Setora,Setora postornata,798.355166666667,334.642857142857
Erebidae,Lymantria,Lymantria concolor concolor,895.952195,1741.29787234043
Geometridae,Plagodis,Plagodis reticulata,1291.66535,2179
Erebidae,Hydrillodes,Hydrillodes torsivena,827.301475,1512.64705882353
Notodontidae,Benbowia,Benbowia takamukuanus,875.09392,1052.4
Nolidae,Camptoloma,Camptoloma carum,940.7003,507
Erebidae,Hypersypnoides,Hypersypnoides formosensis,1283.3468,1716.71428571429
Crambidae,Mabra,Mabra nigriscripta,601.50336,428.428571428572
Geometridae,Chiasmia,Chiasmia eleonora,760.46424,750.483870967742
Noctuidae,Maliattha,Maliattha signifera,316.83104,330.571428571429
Pyralidae,Teliphasa,Teliphasa albifusa,641.052702,308.083333333333
Crambidae,Nevrina,Nevrina procopia,500.589518,600.25974025974
Lasiocampidae,Paralebeda,Paralebeda femorata mirabilis,543.38067,653
Erebidae,Creatonotos,Creatonotos gangis,540.401164,142.388888888889
Erebidae,Plusiodonta,Plusiodonta coelonota,582.404729166667,334.029411764706
Notodontidae,Tarsolepis,Tarsolepis japonica,714.53125,766.121212121212
Pyralidae,Calguia,Calguia defiguralis,663.56805,588.666666666667
Drepanidae,Habrosyne,Habrosyne pterographa,1043.63336666667,2054.6
Noctuidae,Extremoplusia,Extremoplusia megaloba,655.8086,584
Erebidae,Areas,Areas galactina formosana,648.969805,585.5
Crambidae,Nacoleia,Nacoleia charesalis,556.41045,312.5
Geometridae,Maxates,Maxates sinuolata,556.11402,1882.75
Noctuidae,Acronicta,Acronicta intermedia,857.55444,785
Sphingidae,Amplypterus,Amplypterus mansoni takamukui,850.33165,809.375
Erebidae,Pilipectus,Pilipectus taiwanus,1013.58746,2019.42857142857
Erebidae,Ilema,Ilema olivacea,696.906489166667,539.170212765957
Erebidae,Rusicada,Rusicada combinans,595.56438,825.142857142857
Noctuidae,Plusiopalpa,Plusiopalpa adrasta shisa,1074.4982,906.666666666667
Geometridae,Paradarisa,Paradarisa comparataria rantaizanensis,1781.36673333333,2095
Geometridae,Alcis,Alcis scortea,1291.6837,2061.91666666667
Noctuidae,Callyna,Callyna monoleuca,498.47248,494.895833333333
Geometridae,Perizoma,Perizoma fasciaria,810.52295,483.384615384615
Notodontidae,Pheosiopsis,Pheosiopsis cinerea formosana,1126.781915,1303.28571428571
Pyralidae,Lista,Lista insulsalis,441.142975,622.769230769231
Geometridae,Heterolocha,Heterolocha marginata,1183.087115,2330.66666666667
Geometridae,Peratostega,Peralostega deletaria deletaria,566.676505,666.76
Geometridae,Calicha,Calicha griseoviridata,1294.7308,1712.5
