Family,Genus,Species,pred,true
Drepanidae,Albara,Albara reversaria opalescens,1030.75991857143,570.964285714286
Geometridae,Hydrelia,Hydrelia bicolorata,1544.2453,1946.44444444444
Erebidae,Lyclene,Lyclene arcuata,1021.9286,378.618421052632
Erebidae,Eospilarctia,Eospilarctia formosana,1733.41733333333,2278.625
Erebidae,Lymantria,Lymantria mathura subpallida,909.340596363636,394.336734693878
Erebidae,Hypena,Hypena lignealis,987.42155,1303.89473684211
Geometridae,Tyloptera,Tyloptera bella ogatai,1158.334425,1479.5
Crambidae,Hymenia,Hymenia perspectalis,629.415,312.8
Geometridae,Comibaena,Comibaena delicatior,807.26391,749.833333333333
Geometridae,Idaea,Idaea sugillata,1261.37595,1963
Erebidae,Mosopia,Mosopia punctilinea,709.838264285714,544.481481481482
Tortricidae,Isodemis,Isodemis serpentinana,1052.340675,317.5
Drepanidae,Oreta,Oreta brunnea,1214.99735,1892.8
Noctuidae,Chrysodeixis,Chrysodeixis heberachis,1060.53206095238,456.505050505051
Geometridae,Chorodna,Chorodna creataria,1021.76428166667,674.172839506173
Erebidae,Gymnasura,Gymnasura semilutea,1129.1099,1230.57142857143
Noctuidae,Callopistria,Callopistria maillardi maillardi,1099.4874625,754.871794871795
Geometridae,Lobogonodes,Lobogonodes dactylotypa,734.00134,1022.5
Erebidae,Adrapsa,Adrapsa simplex,788.596748333333,683.84
Pyralidae,Orybina,Orybina flaviplaga,1369.339775,1390
Noctuidae,Panolis,Panolis variegatoides,1647.510475,2127.95652173913
Notodontidae,Syntypistis,Syntypistis subgeneris subgeneris,1199.18485,522.1
Geometridae,Hypocometa,Hypocometa clauda,1741.2327,2129.53333333333
Noctuidae,Aedia,Aedia lichenea,570.09584,422.666666666667
Saturniidae,Antheraea,Antheraea formosana,1113.0621,955.7
Bombycidae,Triuncina,Triuncina brunnea,767.111181818182,953.553571428571
Erebidae,Parallelia,Parallelia stuposa,1033.11778,173.846153846154
Erebidae,Asota,Asota plana lacteata,454.311633529412,396.142857142857
Erebidae,Lygniodes,Lygniodes hypoleuca,1033.30544,907
Geometridae,Lophophleps,Lophophleps purpurea,1243.40869,256.111111111111
Geometridae,Paradarisa,Paradarisa chloauges chloauges,1089.4781075,1206.42105263158
Crambidae,Agrioglypta,Agrioglypta itysalis,566.996365333333,295.677966101695
Geometridae,Menophra,Menophra anaplagiata,1257.81782727273,1124.72222222222
Noctuidae,Trisuloides,Trisuloides sericea,1192.9137,646.586206896552
Erebidae,Anisoneura,Anisoneura salebrosa,1015.73320875,495.5625
Erebidae,Sympis,Sympis rufibasis,817.432055714286,263.49504950495
Noctuidae,Chrysodeixis,Chrysodeixis taiwani,1274.6263,1430.09090909091
Noctuidae,Condica,Condica albigutta,817.88947,572.666666666667
Geometridae,Corymica,Corymica spatiosa,867.456464615385,656.229508196721
Erebidae,Pangrapta,Pangrapta plumbilineata,893.06735,583.8125
Noctuidae,Athetis,Athetis stellata,1071.99752,788.133333333333
Notodontidae,Syntypistis,Syntypistis comatus,1566.191925,1486.09090909091
Notodontidae,Harpyia,Harpyia formosicola,1440.167725,1736.6
Geometridae,Mesastrape,Mesastrape fulguraria fulguraria,786.05822,1106.42857142857
Limacodidae,Susica,Susica sinensis,856.085974,356
Notodontidae,Cnethodonta,Cnethodonta grisescens baibarana,1076.0963,1104.73684210526
Drepanidae,Tethea,Tethea oberthueri taiwana,1455.18798,1519.79591836735
Noctuidae,Arcte,Arcte coerula,1110.778725,1136
Geometridae,Abaciscus,Abaciscus alishanensis,1238.7955,1070.28571428571
Erebidae,Asota,Asota caricae,685.088976,526.05
Crambidae,Tyspanodes,Tyspanodes hypsalis,721.9759575,618.7
Limacodidae,Thosea,Thosea sinensis,810.105211,390.3125
Geometridae,Hyposidra,Hyposidra talaca talaca,901.307908666667,335.537572254335
Erebidae,Aglaomorpha,Aglaomorpha histrio formosana,644.800978333333,482.375
Geometridae,Percnia,Percnia luridaria nominoneura,958.922343333333,652.894736842105
Geometridae,Problepsis,Problepsis albidior matsumurai,690.730286,677.8125
Erebidae,Bocula,Bocula diffisa,892.2003,470.095238095238
Endromidae,Prismosticta,Prismosticta fenestrata,899.104018888889,1095.46666666667
Erebidae,Herminia,Herminia grisealis,515.8516,1002
Erebidae,Hydrillodes,Hydrillodes lentalis,1337.00996666667,448.111111111111
Notodontidae,Syntypistis,Syntypistis viridipicta,1112.91891363636,456.434782608696
Noctuidae,Callyna,Callyna jugaria,866.16608,323.947368421053
Erebidae,Euproctis,Euproctis kanshireia,747.922595454546,347.8
Geometridae,Plesiomorpha,Plesiomorpha flaviceps,1404.1289,245
Erebidae,Tamba,Tamba lala,812.58513,358.363636363636
Geometridae,Agaraeus,Agaraeus discolor,1226.9805,767.666666666667
Sphingidae,Theretra,Theretra nessus,1263.6221,959.5
Geometridae,Chiasmia,Chiasmia monticolaria notia,742.179527272727,673.75
Erebidae,Lemyra,Lemyra fallaciosa,1084.484625,1356.78947368421
Noctuidae,Diphtherocome,Diphtherocome pulchra,1623.72985,1705.22580645161
Noctuidae,Condica,Condica serva,1084.87181,330.615384615385
Erebidae,Hypena,Hypena tenebralis,1154.30218,1756.02380952381
Geometridae,Macaria,Macaria abydata,757.015928888889,199
Erebidae,Spilarctia,Spilarctia wilemani,890.925184444444,946.913043478261
Geometridae,Palpoctenidia,Palpoctenidia phoenicosoma semilauta,792.249,1640.8
Erebidae,Thyas,Thyas juno,1103.3388,1136.33333333333
Crambidae,Glauconoe,Glauconoe deductalis,531.5078,387.142857142857
Geometridae,Chorodna,Chorodna ochreimacula,970.8060125,597.333333333333
Erebidae,Bastilla,Bastilla acuta acuta,1274.821875,1367.33333333333
Limacodidae,Scopelodes,Scopelodes contractus,558.7393,359.857142857143
Noctuidae,Aedia,Aedia leucomelas,711.566301666667,607.947368421053
Erebidae,Simplicia,Simplicia discosticta,1400.1334,203.4
Geometridae,Acolutha,Acolutha pictaria imbecilla,1163.35123333333,1144.25
Erebidae,Chrysorabdia,Chrysorabdia vilemani,1743.864675,1886.46153846154
Erebidae,Adrapsa,Adrapsa quadrilinealis,782.38846,274.76
Erebidae,Stigmatophora,Stigmatophora tridens,860.1955,1220
Erebidae,Hypospila,Hypospila bolinoides,921.085534230769,500.852112676056
Geometridae,Pseudocollix,Pseudocollix hyperythra catalalia,643.8892,610.666666666667
Erebidae,Macaldenia,Macaldenia palumba,659.233171666667,398.045454545455
Notodontidae,Dudusa,Dudusa nobilis,685.825246363636,611.235294117647
Noctuidae,Callopistria,Callopistria repleta,1101.1693,1354.38461538462
Geometridae,Alcis,Alcis admissaria undularia,1522.40916363636,1815.39534883721
Noctuidae,Axylia,Axylia putris triseriata,1468.85833,1387.5
Noctuidae,Orthosia,Orthosia alishana,1360.6583,1976.375
Erebidae,Avatha,Avatha bipartita,1059.08759,244.523809523809
Nolidae,Carea,Carea internifusca,1100.3158,703.857142857143
Erebidae,Metaemene,Metaemene hampsoni,656.953525,742.571428571429
Erebidae,Daddala,Daddala lucilla,1236.3562,1315.40707964602
Sphingidae,Marumba,Marumba cristata bukaiana,1325.10957777778,963.333333333333
Erebidae,Bastilla,Bastilla absentimacula,760.586772857143,290.788461538462
Geometridae,Hydrelia,Hydrelia enisaria,1788.9756,1706
Erebidae,Hypersypnoides,Hypersypnoides punctosa,1072.126225,1198.46666666667
Nolidae,Nola,Nola lucidalis nephodes,1230.0411,253.25
Erebidae,Ommatophora,Ommatophora luminosa,988.5644575,660.044444444445
Uraniidae,Dysaethria,Dysaethria suisharyonis,555.10306,2206.14285714286
Erebidae,Ischyja,Ischyja manlia,1051.8232,1034.94117647059
Pyralidae,Endotricha,Endotricha consocia,813.014,283.153846153846
Erebidae,Hypena,Hypena taiwana,1197.64716,697.428571428571
Erebidae,Barsine,Barsine callorufa,1522.9626,2150.33333333333
Sphingidae,Ambulyx,Ambulyx ochracea,1146.286,795.125
Erebidae,Conilepia,Conilepia nigricosta paiwan,812.324502222222,429.72
Geometridae,Krananda,Krananda latimarginaria,1097.692025,493.142857142857
Crambidae,Herpetogramma,Herpetogramma luctuosalis,638.20179,483.620689655172
Noctuidae,Diarsia,Diarsia subtincta,932.74555,1821.5
Erebidae,Calliteara,Calliteara taiwana,1311.31613333333,1320.375
Erebidae,Euproctis,Euproctis marginata insulata,1365.08566666667,1923.76470588235
Brahmaeidae,Brahmaea,Brahmaea wallichii insulata,1078.6274,1598
Noctuidae,Lithopolia,Lithopolia confusa confusa,1474.1672,1420
Noctuidae,Diarsia,Diarsia formosensis,1816.36186666667,1946.28571428571
Noctuidae,Tambana,Tambana subflava,1659.9156,1756.14285714286
Geometridae,Ecliptopera,Ecliptopera muscicolor allobathra,1871.9941,1981.5
Erebidae,Oraesia,Oraesia excavata,973.12735,614.857142857143
Geometridae,Heterolocha,Heterolocha coccinea,917.897165,803.305555555556
Geometridae,Tanaorhinus,Tanaorhinus viridiluteata,1035.08445833333,1090
Geometridae,Menophra,Menophra nakajimai,1021.1361,1811.33333333333
Noctuidae,Euplexia,Euplexia chlorerythra,1778.892,2138.75
Geometridae,Heterothera,Heterothera sororcula,1971.39056666667,2237.33333333333
Noctuidae,Mythimna,Mythimna sinuosa,1227.1103,1526.36842105263
Drepanidae,Oreta,Oreta fuscopurpurea,1112.03011142857,687.967741935484
Cosmopterigidae,Syntomaula,Syntomaula simulatella,1227.0787,245
Sphingidae,Rhagastis,Rhagastis binoculata,1043.66045533333,462.939024390244
Geometridae,Antitrygodes,Antitrygodes divisaria perturbatus,764.17255,388.766666666667
Bombycidae,Bombyx,Bombyx mandarina formosana,789.916265,383.558823529412
Sphingidae,Acosmeryx,Acosmeryx naga naga,1182.01736666667,1164.19607843137
Geometridae,Zanclopera,Zanclopera falcata,719.168311111111,393.702127659574
Drepanidae,Strepsigonia,Strepsigonia diluta takamukui,1267.8332,408.666666666667
Pyralidae,Arippara,Arippara indicator,988.49795,189.6
Erebidae,Cerynea,Cerynea igniaria,590.128025,313.2
Geometridae,Agathia,Agathia laetata,517.289916666667,479.666666666667
Erebidae,Fodina,Fodina contigua,828.1969625,284.458333333333
Erebidae,Spilarctia,Spilarctia alba kikuchii,1211.6471,1163.5
Drepanidae,Nordstromia,Nordstromia semililacina,1625.60843333333,1672.02857142857
Nolidae,Blenina,Blenina chlorophila,985.652716666667,1561.5
Tortricidae,Cryptophlebia,Cryptophlebia repletana,760.07821,367.5
Erebidae,Nechesia,Nechesia albodentata,481.0890525,273.666666666667
Sphingidae,Callambulyx,Callambulyx tatarinovii formosana,1094.5101,680.611111111111
Notodontidae,Notodonta,Notodonta griseotincta,1385.84198333333,1906.56140350877
Erebidae,Mocis,Mocis frugalis,1004.10038818182,203.325581395349
Geometridae,Eilicrinia,Eilicrinia flava,662.630287142857,423.189189189189
Geometridae,Myrioblephara,Myrioblephara fenchihuana,1304.2784,1665.75
Geometridae,Tanaorhinus,Tanaorhinus formosana,1029.70365,1371
Notodontidae,Tarsolepis,Tarsolepis taiwana,1070.64375,1131.84615384615
Drepanidae,Horithyatira,Horithyatira decorata takamukui,1657.27743,1761.475
Limacodidae,Phlossa,Phlossa conjuncta,985.325327777778,290.545454545455
Erebidae,Hipoepa,Hipoepa biasalis,825.248355,311.961538461538
Erebidae,Pida,Pida postalba,1855.7615,2085.875
Geometridae,Biston,Biston perclara,622.983866666667,649.241379310345
Geometridae,Comostola,Comostola pyrrhogona,729.99325,745.333333333333
Erebidae,Barsine,Barsine sauteri,984.211679411765,538.467391304348
Noctuidae,Callyna,Callyna semivitta,924.087824,693.190476190476
Geometridae,Krananda,Krananda oliveomarginata,993.358821,515
Erebidae,Lymantria,Lymantria sugii,1544.257,1146.66666666667
Noctuidae,Conistra,Conistra takasago,1343.4425,1950.66666666667
Erebidae,Euproctis,Euproctis magna,1038.929175,918.857142857143
Noctuidae,Callopistria,Callopistria duplicans,1269.0735,554.5
Geometridae,Ourapteryx,Ourapteryx changi,1262.52504666667,1526
Drepanidae,Drepana,Drepana pallida nigromaculata,1202.31882,1273.88235294118
Erebidae,Brunia,Brunia antica,976.971928,317.363636363636
Notodontidae,Allodontoides,Allodontoides tenebrosa,1192.0793,397.294117647059
Erebidae,Mecodina,Mecodina albodentata,804.868341818182,268.487804878049
Erebidae,Nyctemera,Nyctemera carissima formosana,495.260389090909,502.854545454546
Noctuidae,Euromoia,Euromoia subpulchra,705.5676,1727
Geometridae,Alcis,Alcis pallens,1848.7418,2303
Erebidae,Bastilla,Bastilla fulvotaenia,667.370856666667,288.826086956522
Geometridae,Xenoplia,Xenoplia trivialis,1638.72316,1406.09523809524
Crambidae,Maruca,Maruca amboinalis,895.9423,509.714285714286
Geometridae,Hypomecis,Hypomecis punctinalis glos,872.12766,236.939393939394
Geometridae,Parectropis,Parectropis subflava,1320.69372,1799.21052631579
Erebidae,Euproctis,Euproctis purpureofasciata,1741.121175,2024.55
Lasiocampidae,Odonestis,Odonestis bheroba formosae,724.184615,724.285714285714
Noctuidae,Antha,Antha grata,1434.9259,603
Notodontidae,Rachia,Rachia lineata,871.4144,1670.71428571429
Geometridae,Percnia,Percnia longitermen,802.930413846154,692.533333333333
Lasiocampidae,Lebeda,Lebeda nobilis,1262.79565,452.357142857143
Noctuidae,Fascionycta,Fascionycta fasciata,1518.88698571429,724.206896551724
Crambidae,Glyphodes,Glyphodes chilka,898.7997,1230.33333333333
Geometridae,Hypochrosis,Hypochrosis rufescens,1742.52584,1844.69565217391
Limacodidae,Narosoideus,Narosoideus flavidorsalis,1232.21078444444,678.175
Erebidae,Metaphoenia,Metaphoenia incongrualis,579.668066666667,302.714285714286
Noctuidae,Cyclodes,Cyclodes omma,735.767566666667,397.444444444444
Crambidae,Ceratarcha,Ceratarcha umbrosa,1068.12786666667,431.627450980392
Crambidae,Pygospila,Pygospila tyres,870.214643333333,1353.41666666667
Geometridae,Odontopera,Odontopera albiguttulata,1825.50555,1947.20588235294
Erebidae,Cidariplura,Cidariplura shanmeii,326.79306,570.285714285714
Notodontidae,Higena,Higena trichosticha,1185.2429,491
Erebidae,Ercheia,Ercheia niveostrigata,1075.2755,486.181818181818
Geometridae,Tasta,Tasta argozana,1365.2273,1078.6
Cossidae,Polyphagozerra,Polyphagozerra coffeae,1434.911575,398.3
Geometridae,Lophobates,Lophobates inchoata,925.049502,709.620689655172
Erebidae,Asura,Asura tricolor,1494.81784545455,438.9375
Erebidae,Cosmophila,Cosmophila lyona,936.49524,471.230769230769
Erebidae,Lyclene,Lyclene alikangiae,1019.43139294118,711.208791208791
Geometridae,Sarcinodes,Sarcinodes yeni,1009.774135,815.296296296296
Noctuidae,Tiracola,Tiracola plagiata,1266.28094592593,1161.46875
Erebidae,Hemipsilia,Hemipsilia coavestis,1739.53423333333,2218.89473684211
Erebidae,Scedopla,Scedopla umbrosa,1100.7691,418.44
Erebidae,Episparis,Episparis taiwana,1084.4600675,523.615384615385
Noctuidae,Dipterygina,Dipterygina cupreotincta,1246.61626,923.15
Erebidae,Artena,Artena dotata,770.439899285714,543.901408450704
Noctuidae,Orthosia,Orthosia reticulata fuscovestita,1660.9265,2280
Cossidae,Xyleutes,Xyleutes strix,785.47654,311.08
Erebidae,Siccia,Siccia taiwana,1400.4285,772
Erebidae,Hypena,Hypena cyanea,1021.61835,1217.2
Geometridae,Amraica,Amraica asahinai,954.92208,1004
Drepanidae,Tridrepana,Tridrepana unispina,946.622615,864.611111111111
Erebidae,Barsine,Barsine fuscozonata,1391.1651,1635.51351351351
Lasiocampidae,Euthrix,Euthrix laeta,1477.0673,549.307692307692
Euteliidae,Lophoptera,Lophoptera nama,955.152275,408.333333333333
Drepanidae,Microblepsis,Microblepsis violacea,1065.95432,1023.57575757576
Geometridae,Harutalcis,Harutalcis fumigata,1852.625325,1848.65714285714
Noctuidae,Xylopolia,Xylopolia fulvireniforma,1694.592,2006.53333333333
Sphingidae,Rhagastis,Rhagastis castor formosana,890.368111666667,748.071428571429
Geometridae,Ourapteryx,Ourapteryx yerburii virescens,1010.94172,749.888888888889
Erebidae,Simplicia,Simplicia xanthoma,753.04965,783.714285714286
Lasiocampidae,Kunugia,Kunugia undans metanastroides,1431.92494,1313.26086956522
Erebidae,Serrodes,Serrodes campana,1169.42683333333,700.744186046512
Noctuidae,Anacronicta,Anacronicta nitida,962.86815,1293.5
Geometridae,Menophra,Menophra humeraria,1432.90886666667,1403.66666666667
Erebidae,Syntomoides,Syntomoides imaon,836.312565,383.117647058823
Erebidae,Aroa,Aroa substrigosa,585.049356666667,250.150943396226
Erebidae,Gonitis,Gonitis mesogona,1011.118642,469.756097560976
Geometridae,Fascellina,Fascellina chromataria,745.355022894737,535.096045197741
Noctuidae,Elusa,Elusa ustula,812.468727777778,363.441176470588
Erebidae,Hypena,Hypena longipennis,1206.67252,1487.93333333333
Erebidae,Erebus,Erebus ephesperis,865.356385,360.068965517241
Sphingidae,Cechetra,Cechetra lineosa,1232.32215,1425.88235294118
Erebidae,Metaemene,Metaemene atrigutta,863.160007142857,270.9
Saturniidae,Actias,Actias ningpoana ningtaiwana,927.27305,810.047619047619
Erebidae,Hypocala,Hypocala deflorata,898.793636,962.837209302326
Crambidae,Heortia,Heortia vitessoides,495.392766666667,376.277777777778
Geometridae,Ectropis,Ectropis bhurmitra,1173.261406,298.842105263158
Noctuidae,Alloasteropetes,Alloasteropetes paradisea,1278.6411,670
Geometridae,Chiasmia,Chiasmia intermediaria,725.541583571429,436.75
Geometridae,Pseudomiza,Pseudomiza aurata,1164.10368,2114.93103448276
Geometridae,Monocerotesa,Monocerotesa virgata,265.98172,1037.2
Crambidae,Pagyda,Pagyda nebulosa,1367.97475,2245.125
Geometridae,Pylargosceles,Pylargosceles steganioides limbaria,824.914265,348.333333333333
Geometridae,Xanthorhoe,Xanthorhoe saturata,1364.42157222222,368.186046511628
Erebidae,Macrobrochis,Macrobrochis gigas,493.379167777778,420.119047619048
Geometridae,Phthonandria,Phthonandria atrilineata cuneilinearia,990.641053333333,287.444444444444
Geometridae,Ziridava,Ziridava kanshireiensis,1299.5683875,547.892857142857
Erebidae,Parolulis,Parolulis renalis,1080.53632,405.052631578947
Crambidae,Pleuroptya,Pleuroptya deficiens,1025.1109,978.526315789474
Erebidae,Bastilla,Bastilla arcuata,1104.871112,360.684210526316
Geometridae,Garaeus,Garaeus apicata formosanus,1087.47316666667,1119.97674418605
Psychidae,Eumeta,Eumeta pryeri,1061.79563333333,398.782608695652
Noctuidae,Microxyla,Microxyla confusa,762.2333,356.833333333333
Eupterotidae,Palirisa,Palirisa cervina formosana,1641.23245,1736.30769230769
Geometridae,Arichanna,Arichanna pryeraria,1657.850475,1858.86666666667
Erebidae,Churinga,Churinga virago,1551.5415,1887.84615384615
Erebidae,Diduga,Diduga flavicostata,1515.4973,204.333333333333
Erebidae,Garudinia,Garudinia bimaculata,777.024383333333,277.809523809524
Sphingidae,Neogurelca,Neogurelca hyas,1234.7144,228.5
Zygaenidae,Eterusia,Eterusia aedea formosana,388.571527777778,381.473684210526
Erebidae,Medama,Medama diplaga,945.223633333334,769.454545454546
Geometridae,Luxiaria,Luxiaria mitorrhaphes,1142.60559545455,861.983870967742
Geometridae,Episteira,Episteira sp,1186.7396,322
Noctuidae,Euplexidia,Euplexidia exotica,1669.73903333333,1779.22222222222
Drepanidae,Oreta,Oreta insignis,1090.38558,687.757575757576
Noctuidae,Dypterygia,Dypterygia subfusca,1088.25166666667,1262.75
Crambidae,Paracymoriza,Paracymoriza cataclystalis,1293.365375,1281.875
Limacodidae,Ceratonema,Ceratonema wilemani,353.602355,115.666666666667
Limacodidae,Setora,Setora postornata,1038.34503333333,334.642857142857
Erebidae,Lymantria,Lymantria concolor concolor,1635.91243333333,1741.29787234043
Geometridae,Plagodis,Plagodis reticulata,1374.86095,2179
Erebidae,Hydrillodes,Hydrillodes torsivena,1215.40723333333,1512.64705882353
Notodontidae,Benbowia,Benbowia takamukuanus,1228.689,1052.4
Nolidae,Camptoloma,Camptoloma carum,726.160665,507
Erebidae,Hypersypnoides,Hypersypnoides formosensis,1188.4352,1716.71428571429
Crambidae,Mabra,Mabra nigriscripta,481.21704,428.428571428572
Geometridae,Chiasmia,Chiasmia eleonora,489.262641666667,750.483870967742
Noctuidae,Maliattha,Maliattha signifera,1404.98205,330.571428571429
Pyralidae,Teliphasa,Teliphasa albifusa,641.702932,308.083333333333
Crambidae,Nevrina,Nevrina procopia,615.602728,600.25974025974
Lasiocampidae,Paralebeda,Paralebeda femorata mirabilis,1208.43903333333,653
Erebidae,Creatonotos,Creatonotos gangis,399.692284,142.388888888889
Erebidae,Plusiodonta,Plusiodonta coelonota,1176.28859666667,334.029411764706
Notodontidae,Tarsolepis,Tarsolepis japonica,876.76495,766.121212121212
Pyralidae,Calguia,Calguia defiguralis,785.5327,588.666666666667
Drepanidae,Habrosyne,Habrosyne pterographa,1722.70823333333,2054.6
Noctuidae,Extremoplusia,Extremoplusia megaloba,1080.3127,584
Erebidae,Areas,Areas galactina formosana,545.4167025,585.5
Crambidae,Nacoleia,Nacoleia charesalis,860.05312,312.5
Geometridae,Maxates,Maxates sinuolata,1481.5015,1882.75
Noctuidae,Acronicta,Acronicta intermedia,1785.3401,785
Sphingidae,Amplypterus,Amplypterus mansoni takamukui,1151.41055,809.375
Erebidae,Pilipectus,Pilipectus taiwanus,1410.7196,2019.42857142857
Erebidae,Ilema,Ilema olivacea,985.809681666667,539.170212765957
Erebidae,Rusicada,Rusicada combinans,1258.55006666667,825.142857142857
Noctuidae,Plusiopalpa,Plusiopalpa adrasta shisa,1001.73517,906.666666666667
Geometridae,Paradarisa,Paradarisa comparataria rantaizanensis,1530.16026666667,2095
Geometridae,Alcis,Alcis scortea,1706.3322,2061.91666666667
Noctuidae,Callyna,Callyna monoleuca,818.36376,494.895833333333
Geometridae,Perizoma,Perizoma fasciaria,720.06205,483.384615384615
Notodontidae,Pheosiopsis,Pheosiopsis cinerea formosana,1518.31603333333,1303.28571428571
